lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,is_repeated_guest,agent_categoric,company_categoric,season
96.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,29.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
156.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,37.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
156.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,37.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
156.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,37.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
156.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,37.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
110.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,190.8,0.0,0.0,9.0,1.0,0,0,5,3,3,3,3,0,1,0,0,1,1
110.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
151.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.5,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
19.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,290.0,1.0,0,0,4,2,3,0,0,0,0,0,0,1,1
109.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,2.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,1
206.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,0.0,2.5,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
270.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
261.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,0.0,1.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,1
140.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,119.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,1
20.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,1
286.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
29.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,2.0,9.0,1.0,0,3,4,3,3,0,0,0,1,0,0,1,1
176.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
27.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,2.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
78.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,6.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
30.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.33,0.0,1.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,1
28.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,142.67,0.0,2.0,14.0,1.0,0,0,5,0,1,0,0,0,1,0,0,1,1
111.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.75,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
63.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
12.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,195.0,1.0,0,0,5,2,2,2,2,0,1,0,0,1,1
157.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,3.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
157.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,3.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
16.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
100.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,29.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
69.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,1
152.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,286.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
266.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,58.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
198.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,1.0,9.0,1.0,0,3,0,3,3,0,0,0,1,0,0,1,1
143.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,56.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
143.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,56.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
148.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,171.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
122.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,175.5,0.0,0.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,1
247.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,145.8,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
161.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,30.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
123.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,1
85.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,9.0,1.0,0,0,3,3,3,2,2,0,1,0,0,1,1
23.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,1.0,9.0,1.0,0,3,2,3,3,0,0,0,1,0,0,1,1
56.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,132.25,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
60.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
375.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
375.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
162.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,3.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
162.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,3.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
375.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,229.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
162.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,3.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
179.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,3.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
91.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,164.57,0.0,0.0,9.0,1.0,0,0,0,3,3,2,2,0,1,0,0,1,1
102.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
142.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,47.0,1.0,0,0,4,1,0,0,0,1,1,0,0,1,1
35.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,39.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,-1.0,1.0,0,0,4,4,0,1,1,0,2,0,1,0,1
116.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,2.5,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,1
267.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
120.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
276.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
88.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
96.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,175.5,0.0,0.0,9.0,1.0,0,0,5,3,3,2,2,0,1,0,0,1,1
19.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,9.0,1.0,0,0,5,3,3,3,3,0,1,0,0,1,1
185.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,2.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,1
173.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,137.03,0.0,0.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,1
151.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,-1.0,1.0,0,0,4,1,1,0,0,1,1,0,1,1,1
151.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,-1.0,1.0,0,0,4,1,1,0,0,1,1,0,1,1,1
151.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,-1.0,1.0,0,0,4,1,1,0,0,1,1,0,1,1,1
197.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,-1.0,1.0,0,0,4,1,1,0,0,1,1,0,1,1,1
309.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,276.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,1
218.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
104.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
164.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
164.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
104.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
104.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
102.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,138.6,0.0,2.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,1
375.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
313.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,276.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
56.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,7.0,1.0,0,3,4,3,3,0,1,0,1,0,0,1,1
66.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
375.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,1
115.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
115.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
31.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,14.0,1.0,0,1,4,0,1,1,1,0,1,0,0,1,1
175.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,44.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
105.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-1.0,1.0,0,0,4,2,3,0,0,1,1,0,1,1,1
105.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-1.0,1.0,0,0,4,2,3,0,0,1,1,0,1,1,1
178.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5,0.0,0.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,1
99.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,121.0,1.0,0,0,4,2,3,0,0,0,1,0,0,1,1
105.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-1.0,1.0,0,0,4,2,3,0,0,1,1,0,1,1,1
175.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,12.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
175.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,12.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
165.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
165.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
165.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
375.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
66.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,1.0,9.0,1.0,0,0,1,3,3,0,0,0,1,0,0,1,1
123.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
28.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
80.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,0.0,0.0,27.0,1.0,0,0,4,2,3,1,1,0,1,0,0,1,1
84.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.25,0.0,0.0,14.0,1.0,0,0,0,0,1,0,0,0,1,0,0,1,1
62.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
26.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,3.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
50.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
224.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,147.15,0.0,2.5,9.0,1.0,0,1,5,3,3,1,1,0,1,0,0,1,1
375.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
147.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5,0.0,1.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
357.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,1
357.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,0.0,1.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,1
28.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,180.5,0.0,1.0,8.0,1.0,0,0,4,3,3,1,1,0,1,0,0,1,1
228.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.1,0.0,1.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,1
262.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
262.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
225.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,0.0,9.0,1.0,0,3,0,3,3,0,0,0,1,0,0,1,1
172.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5,0.0,2.0,9.0,1.0,0,0,2,3,3,1,1,0,1,0,0,1,1
235.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,1.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,1
34.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
102.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,119.52,0.0,0.0,85.0,1.0,0,0,4,3,3,1,1,0,1,0,0,1,1
132.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,28.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
90.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,157.33,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
25.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
186.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,19.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
186.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,19.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
97.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,1
375.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
292.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
174.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,58.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
174.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,1.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
189.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
151.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,193.5,0.0,0.0,9.0,1.0,0,0,0,3,3,1,1,0,1,0,0,1,1
212.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,20.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
212.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,20.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
348.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,6.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
54.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,1.0,85.0,1.0,0,0,4,2,3,0,0,0,1,0,0,1,1
41.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
74.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,158.67,0.0,0.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,1
37.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
48.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,1.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,1
15.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,369.5,1.0,0,0,4,2,3,0,0,0,2,0,0,1,1
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,-1.0,1.0,0,0,4,4,0,0,0,0,1,0,1,0,1
183.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,86.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
181.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,58.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
181.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,58.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
181.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,58.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
169.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,19.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
148.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,9.0,1.0,0,0,5,3,3,2,2,0,1,0,0,1,1
169.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,19.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
169.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,19.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
169.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,19.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
169.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,19.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
169.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,19.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
133.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
178.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,86.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
219.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,20.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
157.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
