lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel_Resort Hotel,meal_HB,meal_Rare,meal_SC,country_ESP,country_FRA,country_GBR,country_PRT,country_Rare,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Rare,distribution_channel_Direct,distribution_channel_Rare,distribution_channel_TA/TO,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Rare,assigned_room_type_D,assigned_room_type_E,assigned_room_type_Rare,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Transient,customer_type_Transient-Party,is_repeated_guest_1,agent_categoric_not agent,company_categoric_not company,season_spring,season_summer,season_winter
0.48960260166693687,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015663929805666863,0.0,-0.746687710680809,2.0313569088389443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6145232161685026,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015663929805666863,0.0,-0.746687710680809,-0.1506261190586248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9435179373430073,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03807183797240099,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.40079307946944487,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324942335290157,0.0,-0.746687710680809,-0.1697663210577263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.40079307946944487,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20841515186167442,0.0,-0.746687710680809,-0.1697663210577263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.450131702912496,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277034706393375,0.0,-0.746687710680809,0.930795293890609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1935708610086301,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6761331367827599,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4270364470849084,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106182642307564,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.578412123864429,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324942335290157,0.0,-0.746687710680809,-0.41858894704604555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20343858569724033,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669416825294205,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.17153495246994827,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373626376531849,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7833338831637823,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0823235703643055,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4576989684396448,1.1125041549615997,2.351377709485439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069911085715088,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.41822806968520393,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669416825294205,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.6950390695713224,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23974301147300817,0.0,-0.746687710680809,1.4858611518645521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.6950390695713224,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23974301147300817,0.0,-0.746687710680809,1.4858611518645521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5882798485530392,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46382209314034945,0.0,-0.746687710680809,-0.6769816740339156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5882798485530392,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46382209314034945,0.0,-0.746687710680809,-0.6769816740339156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.6950390695713224,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46382209314034945,0.0,-0.746687710680809,1.4858611518645521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5882798485530392,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46382209314034945,0.0,-0.746687710680809,-0.6769816740339156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.756031168259413,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46382209314034945,0.0,-0.746687710680809,-0.6769816740339156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1123286043382869,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4312147005203557,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0037836327635744154,1.1125041549615997,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16359933552820616,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3909253547808346,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669416825294205,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9609529275587664,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23974301147300817,0.0,-0.746687710680809,-0.255897230053683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6649211869004595,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656573315196357,0.0,-0.746687710680809,-0.3324580380500889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.812937057229613,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20841515186167442,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13436451287696874,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686128560300277,0.0,2.6107425716362105,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6243909408571129,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887799733800885,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.17383541163140964,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669416825294205,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.713200463054605,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667777269279724,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.14193177840411758,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8441924480332659,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.06298998089523578,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6761331367827599,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8228047819182231,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466011899660138,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8152375163910743,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047691569786311,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9116143041157152,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.552889641865722,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6968248201277516,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814100909608498,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4797348769783267,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277034706393375,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.4797348769783267,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277034706393375,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.4797348769783267,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277034706393375,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.9336502126543971,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277034706393375,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.0388353777787422,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.259910128823069,0.0,-0.746687710680809,1.9356558988434371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1408724311152119,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14343221817814533,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.015951816613646037,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288105601983808,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.6080152979302595,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288105601983808,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.6080152979302595,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288105601983808,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.015951816613646037,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288105601983808,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.015951816613646037,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288105601983808,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.0037836327635744154,0.07948345074053231,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492813254302704,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.6950390695713224,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23974301147300817,0.0,-0.746687710680809,1.4858611518645521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.0783062765331834,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.259910128823069,0.0,-0.746687710680809,1.9356558988434371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4576989684396448,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16359933552820616,0.0,-0.746687710680809,-0.6387012700357126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.35902172155354256,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702840295306349,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.6950390695713224,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23974301147300817,0.0,-0.746687710680809,1.4858611518645521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12449678818835852,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652705090288133,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12449678818835852,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686128560300277,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7043920856549004,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466011899660138,0.0,-0.746687710680809,-0.5717105630388575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7165602695049721,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23974301147300817,0.0,-0.746687710680809,-0.28460753305233516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.025819541302256263,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288105601983808,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.025819541302256263,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288105601983808,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.7461634435708028,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8694484427803313,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
